id,review,auxiliary_sentence,label
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,性價比,1
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,乾淨,0
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,客房,0
2887,我這次去吃二樓的中菜，是上海江浙菜（服務員說的），價位還算可以，服務也到位。,設施,0
2888,房間很漂亮呢,服務,0
2888,房間很漂亮呢,位置,0
2888,房間很漂亮呢,性價比,0
2888,房間很漂亮呢,乾淨,0
2888,房間很漂亮呢,客房,1
2888,房間很漂亮呢,設施,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,服務,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,位置,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,性價比,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,乾淨,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,客房,0
2889,如果你還在考慮住哪，就選這裏 我不是廣告 我是102房客,設施,0
2890,早餐還行~建議可以再豐富些,服務,2
2890,早餐還行~建議可以再豐富些,位置,0
2890,早餐還行~建議可以再豐富些,性價比,0
2890,早餐還行~建議可以再豐富些,乾淨,0
2890,早餐還行~建議可以再豐富些,客房,0
2890,早餐還行~建議可以再豐富些,設施,0
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,服務,1
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,位置,0
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,性價比,0
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,乾淨,1
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,客房,1
2894,大燈是遙控式，晚上可以直接在被窩裡熄燈，有電視可以看還有電風扇（高級的那種）、冰箱，配備都很新，最重要的是大落地窗採光非常好，居住環境很舒適、乾淨，接待人員也很親切。,設施,0
2896,比較老式的一般般,服務,0
2896,比較老式的一般般,位置,0
2896,比較老式的一般般,性價比,0
2896,比較老式的一般般,乾淨,0
2896,比較老式的一般般,客房,0
2896,比較老式的一般般,設施,0
2898,房間沒有小桌子化妝台可以放東西。,服務,0
2898,房間沒有小桌子化妝台可以放東西。,位置,0
2898,房間沒有小桌子化妝台可以放東西。,性價比,0
2898,房間沒有小桌子化妝台可以放東西。,乾淨,0
2898,房間沒有小桌子化妝台可以放東西。,客房,2
2898,房間沒有小桌子化妝台可以放東西。,設施,0
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,服務,0
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,位置,0
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,性價比,1
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,乾淨,0
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,客房,1
2900,補助，沒想到房間、環境美 價格超佛係 沒抬價回復速度快服務又好   ,設施,0
2901,早餐的包子好吃,服務,1
2901,早餐的包子好吃,位置,0
2901,早餐的包子好吃,性價比,0
2901,早餐的包子好吃,乾淨,0
2901,早餐的包子好吃,客房,0
2901,早餐的包子好吃,設施,0
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,服務,1
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,位置,0
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,性價比,0
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,乾淨,0
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,客房,0
2902,老闆娘人很好很親切，東西忘記帶還幫忙寄回家，真是太感恩了！！,設施,0
2903,下午茶真的很棒,服務,1
2903,下午茶真的很棒,位置,0
2903,下午茶真的很棒,性價比,0
2903,下午茶真的很棒,乾淨,0
2903,下午茶真的很棒,客房,0
2903,下午茶真的很棒,設施,0
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,服務,1
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,位置,0
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,性價比,0
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,乾淨,0
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,客房,1
2904,入住時就感覺到民宿管家的熱心，幫忙提行李至電梯口，回程也很熱心幫忙叫小黃。進到房間內非常讓人讚嘆房內佈置的小巧思好用心！盡量都佈置的像希臘風格好多幅畫和裝飾品都是地中海風格。電視螢幕很大房間算寬敞，重點房間的陽台有放置椅子可以看海，想聽海浪聲打開窗戶，一早起床映入眼簾就是七星潭海邊。晚上隔音很好沒聽到任何吵雜聲。晚上因為用餐不便但我們是叫外送app送晚餐倒也方便。整趟旅程都很滿意！很推薦,設施,0
2905,民宿老闆＆老闆娘很親切熱情,服務,1
2905,民宿老闆＆老闆娘很親切熱情,位置,0
2905,民宿老闆＆老闆娘很親切熱情,性價比,0
2905,民宿老闆＆老闆娘很親切熱情,乾淨,0
2905,民宿老闆＆老闆娘很親切熱情,客房,0
2905,民宿老闆＆老闆娘很親切熱情,設施,0
2907,老板和老板娘非常親切,服務,1
2907,老板和老板娘非常親切,位置,0
2907,老板和老板娘非常親切,性價比,0
2907,老板和老板娘非常親切,乾淨,0
2907,老板和老板娘非常親切,客房,0
2907,老板和老板娘非常親切,設施,0
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,服務,2
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,位置,0
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,性價比,0
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,乾淨,0
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,客房,2
2911,水管隔音不佳，早餐增加選擇樣式，份量，紅茶不要用鋁箔包,設施,0
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,服務,0
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,位置,0
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,性價比,0
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,乾淨,2
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,客房,2
2913,床頭類似的沙發裝飾有味道，枕頭顆數給的太少,設施,0
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,服務,1
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,位置,0
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,性價比,0
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,乾淨,1
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,客房,1
2914,服務態度一級棒，房間舒適乾淨，人員親切溫暖，寵物友善，必推小琉球住宿！,設施,0
2916,地點很棒，離捷運非常近,服務,0
2916,地點很棒，離捷運非常近,位置,1
2916,地點很棒，離捷運非常近,性價比,0
2916,地點很棒，離捷運非常近,乾淨,0
2916,地點很棒，離捷運非常近,客房,0
2916,地點很棒，離捷運非常近,設施,0
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,服務,1
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,位置,0
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,性價比,0
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,乾淨,0
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,客房,0
2918,招待的柚子茶很好喝 特色是有戶外泡腳池 可以和朋友一起泡腳吹風聊天 氣氛很好,設施,1
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,服務,2
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,位置,0
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,性價比,0
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,乾淨,0
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,客房,0
2920,網路訂房，沒有附車位及早餐，現場的女服務員態度真的不優,設施,2
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,服務,1
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,位置,0
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,性價比,0
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,乾淨,0
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,客房,1
2921,房內設計細節用心、寵物友善、民宿主人相當親切！,設施,0
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,服務,0
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,位置,0
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,性價比,0
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,乾淨,0
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,客房,1
2922,每個房間的都有一個卡通的主題，而且都有溜滑梯，很推薦有帶小朋友的家長來這裡～,設施,0
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,服務,1
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,位置,0
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,性價比,0
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,乾淨,0
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,客房,0
2923,老闆的好客已經是人所皆知的了，這也是民宿與飯店上最大的差異。,設施,0
2932,如果有提供早餐會更棒喲！,服務,2
2932,如果有提供早餐會更棒喲！,位置,0
2932,如果有提供早餐會更棒喲！,性價比,0
2932,如果有提供早餐會更棒喲！,乾淨,0
2932,如果有提供早餐會更棒喲！,客房,0
2932,如果有提供早餐會更棒喲！,設施,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",服務,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",位置,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",性價比,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",乾淨,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",客房,0
2934,"公共空間小. 不太有機會和其他人,甚至旅宿服務人員交流",設施,2
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,服務,1
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,位置,0
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,性價比,0
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,乾淨,1
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,客房,1
2935,老闆很親切，床鋪很乾淨、很軟，浴室很舒適。,設施,0
2936,早餐宵夜。都不錯 服務人員很熱情,服務,1
2936,早餐宵夜。都不錯 服務人員很熱情,位置,0
2936,早餐宵夜。都不錯 服務人員很熱情,性價比,0
2936,早餐宵夜。都不錯 服務人員很熱情,乾淨,0
2936,早餐宵夜。都不錯 服務人員很熱情,客房,0
2936,早餐宵夜。都不錯 服務人員很熱情,設施,0
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,服務,1
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,位置,0
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,性價比,0
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,乾淨,0
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,客房,0
2937,早餐是到附近店家買的，方便購買。主人熱情，準備水果點心和泡麵，很貼心。,設施,0
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',服務,1
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',位置,0
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',性價比,0
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',乾淨,2
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',客房,2
2939,馬桶有點漏水地板會一點點濕濕的 枕頭上黏了好多前房客的頭髮   但老闆娘很熱',設施,0
2940,不錯的旅社,服務,0
2940,不錯的旅社,位置,0
2940,不錯的旅社,性價比,0
2940,不錯的旅社,乾淨,0
2940,不錯的旅社,客房,0
2940,不錯的旅社,設施,0
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,服務,2
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,位置,0
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,性價比,0
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,乾淨,2
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,客房,2
2941,房間冷氣壞了，整晚熱到睡不著、房間超潮濕，潮濕味道超不舒服。服務人員隔天才回訊息說會派人來檢查冷氣，都要退房了⋯熱到洗完澡滿身汗，隔天早上睡醒又在洗兩次澡⋯,設施,0
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,服務,1
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,位置,0
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,性價比,0
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,乾淨,0
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,客房,1
2942,房內設備簡單但使用起來便利舒適。老闆回覆 line 滿快速。,設施,0
2943,地點為於車站附近，走路不用1分鐘就到,服務,0
2943,地點為於車站附近，走路不用1分鐘就到,位置,1
2943,地點為於車站附近，走路不用1分鐘就到,性價比,0
2943,地點為於車站附近，走路不用1分鐘就到,乾淨,0
2943,地點為於車站附近，走路不用1分鐘就到,客房,0
2943,地點為於車站附近，走路不用1分鐘就到,設施,0
2948,早餐好吃，食材豐富多元,服務,1
2948,早餐好吃，食材豐富多元,位置,0
2948,早餐好吃，食材豐富多元,性價比,0
2948,早餐好吃，食材豐富多元,乾淨,0
2948,早餐好吃，食材豐富多元,客房,0
2948,早餐好吃，食材豐富多元,設施,0
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,服務,1
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,位置,1
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,性價比,0
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,乾淨,0
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,客房,0
2952,早餐很豐盛吃很飽，附近開車十分鐘內就有熱鬧商圈很方便,設施,0
2954,房子空間很大，有附早餐,服務,1
2954,房子空間很大，有附早餐,位置,0
2954,房子空間很大，有附早餐,性價比,0
2954,房子空間很大，有附早餐,乾淨,0
2954,房子空間很大，有附早餐,客房,1
2954,房子空間很大，有附早餐,設施,0
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,服務,1
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,位置,0
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,性價比,0
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,乾淨,0
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,客房,0
2955,老闆還特別開車帶我們走走去看螢火蟲 隔天的中式早餐特別好吃?? 有機會還想來住,設施,0
2956,早餐多樣化 也好吃,服務,1
2956,早餐多樣化 也好吃,位置,0
2956,早餐多樣化 也好吃,性價比,0
2956,早餐多樣化 也好吃,乾淨,0
2956,早餐多樣化 也好吃,客房,0
2956,早餐多樣化 也好吃,設施,0
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,服務,1
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,位置,0
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,性價比,0
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,乾淨,0
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,客房,0
2957,老闆親切還會推薦旅遊景點和好吃的伴手禮。看到我們有買需要冷凍的伴手禮，主動提出先幫我們冷凍,設施,0
2959,服務親切，房間乾淨，地點好,服務,1
2959,服務親切，房間乾淨，地點好,位置,1
2959,服務親切，房間乾淨，地點好,性價比,0
2959,服務親切，房間乾淨，地點好,乾淨,1
2959,服務親切，房間乾淨，地點好,客房,1
2959,服務親切，房間乾淨，地點好,設施,0
2960,床被有些潮溼,服務,0
2960,床被有些潮溼,位置,0
2960,床被有些潮溼,性價比,0
2960,床被有些潮溼,乾淨,2
2960,床被有些潮溼,客房,2
2960,床被有些潮溼,設施,0
2963,早餐選項多，種類豐富,服務,1
2963,早餐選項多，種類豐富,位置,0
2963,早餐選項多，種類豐富,性價比,0
2963,早餐選項多，種類豐富,乾淨,0
2963,早餐選項多，種類豐富,客房,0
2963,早餐選項多，種類豐富,設施,0
2964,早餐一般的西式~還OK!!,服務,1
2964,早餐一般的西式~還OK!!,位置,0
2964,早餐一般的西式~還OK!!,性價比,0
2964,早餐一般的西式~還OK!!,乾淨,0
2964,早餐一般的西式~還OK!!,客房,0
2964,早餐一般的西式~還OK!!,設施,0
2968,房間內掛衣服的地方太少了,服務,0
2968,房間內掛衣服的地方太少了,位置,0
2968,房間內掛衣服的地方太少了,性價比,0
2968,房間內掛衣服的地方太少了,乾淨,0
2968,房間內掛衣服的地方太少了,客房,2
2968,房間內掛衣服的地方太少了,設施,0
2969,沒暖氣，寒流來很冷,服務,0
2969,沒暖氣，寒流來很冷,位置,0
2969,沒暖氣，寒流來很冷,性價比,0
2969,沒暖氣，寒流來很冷,乾淨,0
2969,沒暖氣，寒流來很冷,客房,2
2969,沒暖氣，寒流來很冷,設施,0
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,服務,1
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,位置,0
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,性價比,0
2971,老闆娘好貼心，親自接待，還幫忙老人家換鞋子,乾淨,0
