id,review,auxiliary_sentence,label
3506,外頭石子路對輪椅使用者來說有些不方便,性價比,0
3506,外頭石子路對輪椅使用者來說有些不方便,乾淨,0
3506,外頭石子路對輪椅使用者來說有些不方便,客房,0
3506,外頭石子路對輪椅使用者來說有些不方便,設施,2
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,服務,1
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,位置,0
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,性價比,0
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,乾淨,0
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,客房,0
3507,老闆幽默風趣，可品嚐到老闆親手泡的茶。詢問關於附近步道資訊，都可一一說明。,設施,0
3508,早餐餐點還算不錯.,服務,1
3508,早餐餐點還算不錯.,位置,0
3508,早餐餐點還算不錯.,性價比,0
3508,早餐餐點還算不錯.,乾淨,0
3508,早餐餐點還算不錯.,客房,0
3508,早餐餐點還算不錯.,設施,0
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,服務,1
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,位置,1
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,性價比,0
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,乾淨,1
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,客房,1
3511,房間整體算清潔，地理位置好，離夜市近，床也還不錯睡，廁所乾濕分離，附自助早餐,設施,0
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,服務,0
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,位置,0
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,性價比,0
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,乾淨,0
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,客房,2
3512,希望衣架多點。還有門後面牆壁有掛勾之類的,設施,0
3513,房間空調偏冷,服務,0
3513,房間空調偏冷,位置,0
3513,房間空調偏冷,性價比,0
3513,房間空調偏冷,乾淨,0
3513,房間空調偏冷,客房,2
3513,房間空調偏冷,設施,0
3515,1.餐廳的非主菜系列，一成不變。,服務,2
3515,1.餐廳的非主菜系列，一成不變。,位置,0
3515,1.餐廳的非主菜系列，一成不變。,性價比,0
3515,1.餐廳的非主菜系列，一成不變。,乾淨,0
3515,1.餐廳的非主菜系列，一成不變。,客房,0
3515,1.餐廳的非主菜系列，一成不變。,設施,0
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,服務,1
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,位置,0
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,性價比,0
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,乾淨,0
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,客房,1
3516,很棒的一間民宿，老闆人很nice親民 空間很大，適合多人來一起住,設施,0
3517,住的舒適不錯,服務,0
3517,住的舒適不錯,位置,0
3517,住的舒適不錯,性價比,0
3517,住的舒適不錯,乾淨,0
3517,住的舒適不錯,客房,1
3517,住的舒適不錯,設施,0
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,服務,1
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,位置,0
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,性價比,0
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,乾淨,0
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,客房,1
3519,房間設備和早餐都不錯，但是戶外停車場在雨天不太方便。,設施,2
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,服務,2
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,位置,0
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,性價比,0
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,乾淨,0
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,客房,0
3522,因為是連假，早餐時段人非常多。食物的品質有一點點失望～（以五星級飯店來說）,設施,0
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,服務,1
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,位置,0
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,性價比,0
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,乾淨,1
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,客房,1
3523,房間環境舒適且整潔，讓人入住很放鬆，人員服務親切，用心，每個小細節都照顧的很好。,設施,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,服務,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,位置,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,性價比,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,乾淨,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,客房,0
3524,民宿充滿了娛樂的氣氛，讓我們這趟花蓮回鄉之旅，充滿了回憶,設施,0
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,服務,0
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,位置,0
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,性價比,0
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,乾淨,0
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,客房,1
3525,床内置物櫃有鑰匙，收納小桌面，非常方便。男女專屬浴間,設施,0
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,服務,0
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,位置,1
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,性價比,0
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,乾淨,0
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,客房,0
3527,地點位置極佳：福隆小秘境，離海邊沙灘非常近，小孩玩一身髒就抱回民宿沖洗。,設施,0
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,服務,1
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,位置,0
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,性價比,0
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,乾淨,0
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,客房,0
3528,老闆娘很熱情，推薦在地的景點，還會提供道地的資訊給旅客參考！,設施,0
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,服務,1
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,位置,1
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,性價比,0
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,乾淨,0
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,客房,1
3530,房間兩張雙人床，寶寶爬來爬去沒問題，可以準備寶寶澡盆。地點超讚，旁邊有全聯，再往前走有麥當勞、肯德基、皇家貴族派，還有許多飲料店。住宿大廳有免費膠囊咖啡機，住了兩天早餐都不一樣，雖然是一般早餐店的漢堡與肉蛋吐司，但是非常好吃。私人停車場超大，停車超級方便。重點是櫃台服務人員超好，親切的解決問題，還幫忙提行李。,設施,1
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,服務,1
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,位置,1
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,性價比,0
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,乾淨,0
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,客房,1
3531,環境舒適位置適中周邊景點多 服務親切有家的感覺,設施,0
3532,普普通通，但床蠻好躺的,服務,0
3532,普普通通，但床蠻好躺的,位置,0
3532,普普通通，但床蠻好躺的,性價比,0
3532,普普通通，但床蠻好躺的,乾淨,0
3532,普普通通，但床蠻好躺的,客房,1
3532,普普通通，但床蠻好躺的,設施,0
3533,性價比可以，早餐還行,服務,1
3533,性價比可以，早餐還行,位置,0
3533,性價比可以，早餐還行,性價比,1
3533,性價比可以，早餐還行,乾淨,0
3533,性價比可以，早餐還行,客房,0
3533,性價比可以，早餐還行,設施,0
3534,交通位置便利靠近車站,服務,0
3534,交通位置便利靠近車站,位置,1
3534,交通位置便利靠近車站,性價比,0
3534,交通位置便利靠近車站,乾淨,0
3534,交通位置便利靠近車站,客房,0
3534,交通位置便利靠近車站,設施,0
3535,早餐部分餐點內容和口味需要加強,服務,2
3535,早餐部分餐點內容和口味需要加強,位置,0
3535,早餐部分餐點內容和口味需要加強,性價比,0
3535,早餐部分餐點內容和口味需要加強,乾淨,0
3535,早餐部分餐點內容和口味需要加強,客房,0
3535,早餐部分餐點內容和口味需要加強,設施,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,服務,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,位置,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,性價比,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,乾淨,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,客房,0
3537,以民宿而言算是相當不錯！每層樓都有冷、熱飲水機！,設施,1
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,服務,1
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,位置,0
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,性價比,0
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,乾淨,0
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,客房,0
3538,用小吃劵替代早餐，真是太好了，可以自己選喜歡吃的,設施,0
3539,房間冰箱中有螞蟻,服務,0
3539,房間冰箱中有螞蟻,位置,0
3539,房間冰箱中有螞蟻,性價比,0
3539,房間冰箱中有螞蟻,乾淨,2
3539,房間冰箱中有螞蟻,客房,2
3539,房間冰箱中有螞蟻,設施,0
3541,床硬、隔音差、電視不清楚,服務,0
3541,床硬、隔音差、電視不清楚,位置,0
3541,床硬、隔音差、電視不清楚,性價比,0
3541,床硬、隔音差、電視不清楚,乾淨,0
3541,床硬、隔音差、電視不清楚,客房,2
3541,床硬、隔音差、電視不清楚,設施,0
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,服務,1
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,位置,0
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,性價比,0
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,乾淨,0
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,客房,0
3543,民宿人員很親切，若有問題都能透過line即時回覆。退房了，也能借短暫寄放行李。,設施,0
3544,如果有衣櫃鞋櫃可以收納會更理想。,服務,0
3544,如果有衣櫃鞋櫃可以收納會更理想。,位置,0
3544,如果有衣櫃鞋櫃可以收納會更理想。,性價比,0
3544,如果有衣櫃鞋櫃可以收納會更理想。,乾淨,0
3544,如果有衣櫃鞋櫃可以收納會更理想。,客房,2
3544,如果有衣櫃鞋櫃可以收納會更理想。,設施,0
3545,交通方便、景點很多。,服務,0
3545,交通方便、景點很多。,位置,1
